review_text,label
"I've been subscribing for years and love the variety of articles, recipes and insights.",5
OUR FAVORITE.,5
We love the recipes in this series of books. They are easy to prepare and delicious!,5
Took 2 months to arrive but useful articles for making house beautiful.,4
I've got my first issue around the time frame as expected in the middle of January but it was the December issue :(,3
Always bringing great ideas!!!,4
Judgy body shaming crap,1
"I love it!  Complete with a shopping list.  Although, I wish it had even more recipes!",5
"Ordered this for my father.  He loves Kiplinger, Bottom Line, USA Today and other publications.  He said this was a nice thought, but terrible.",3
Love these magazines.  I cant always find them on the newsstand so I subscribed.  Looking forward to receiving them in the mail.  So much fun.,5
"I paid for a two year subscription, after two Issues they changed to a ""web only"" magazine and stopped sending me issues. So now i paid to subscribe to some blog, Worthless!",1
I used to read this digest years ago and am so happy to have found it again! Delivered in a timely manner. very pleased.,5
"I did not like the fact that it was only for my kindle and not my Kindle for my Android device, being a magazine it would've been nice to see it in a color device",1
This magazine is geared toward women.,2
I could not take looking at this anymore than 10 minutes. It was full of articles and pictures of shallowness. Our country is in deep trouble if we listen to these airhead!!,1
Subscribed once again to get the latest tech and science info. Always very well written and concise. Very little advertising and amazing articles. Recommended buy.,4
What can I say?  I love this magazine.  Full of lots of information for any handyman ... you do not have to be an expert.,5
"It never downloaded, so I cancelled the subscription.  Too bad. The cover looked nice though.",1
The articles and projects in this magazine are both wonderful to read about and inspiring to get to work!  Am really enjoying each issue.,5
Didn't want  didn't ask for. Want to cancel. I am an 81 year old woman!  Go away. P,1
I really read this publ. from cover to cover as soon as I get the magazine. I have to exert my authority to make my daughter let me read first as she loves it also.,5
"A good combination of easy recipes, with nutritional information now added, to inspire you in the kitchen and help you keep the calories in check if are watching what you eat.",4
"This is great for kids.  They love it! This is for my grandchildren who are being home schooled, and it is a wonderful learning source.",5
I love Martha!!  Love this magazine!,5
It's a month later and I still haven't received it.  Will there be any WWII vets left when it does arrive?,1
"I renew this subscription for my dad, for father's day every year. He loves it and always looks forward to a new issue in the mail.",5
"My 9-year old son likes his SI Kids.  The first issue arrived about 4 weeks after placing the order (faster than expected).  For $5/year through Amazon, can't go wrong.",4
Love this magazine and now I can view it on my ki dle!,5
Love this magazine. Great value.,5
Disappointed not as good as earlier issues.topics not relevant to typical do it yourselferswill no subscribe,1
"Good product has a little something for everyone, which is nice that the theme isn't focused in one general direction.",4
Love USA Today,5
"The idea of the magazine is great for nail enthusiasts alike, however I ordered the magazine at the start of December and it still has not come (it is now the end of January",1
"Too much advertisement ! Not so much things to read.
I will cancel my subscription. Not enough infor about diet or diabets. Get some regular books about diabet.",3
The cons is that I have some difficulties reading the magazine the pro is that the monthly subscription is automatically download to my kindle.,3
"The writing/articles used to be much more interesting, plus there are a ton of ads in the magazine now. Not as good as it used to be.",3
"It is very pretty magazine but I feel it is only for professionals,
I didn't like it and end up canceling my subscription.",2
Horrible.,1
"So far, only one of the subscriptions has been delivered.  Please check status of both purchases and notify me of dates mailed, etc.",1
"Love this magazine, I have been reading it for 20 + years. I believe this is the best subscription rate I have ever found!",5
I like the digital format but  there are so many ads that you can't find the actual content.,3
I thought it was supposed to come weekly but I have only gotten one issue.  Could you double check my subscription,1
"Order the mag, Never came, I called Amazon, Never got it, Over a year now. Never heard a word about it.......sorry to say..........",1
